472df9,127.0.0.1,GET,http://127.0.0.1:8000/,1611684438,aa3e8e,200
aa3e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1611684438,,500
8b3b0a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1611684441,cb00d9,200
cb00d9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1611684441,,404
f8df4c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1611684443,b91b31,200
b91b31,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1611684443,,404
b94911,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1611684445,b234a5,200
b234a5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1611684445,,404
b16e64,127.0.0.1,GET,http://127.0.0.1:8000/,1611684498,bdf5d0,200
bdf5d0,127.0.0.1,GET,http://127.0.0.1:8000/,1611684498,,500
653191,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1611684500,55e43d,200
55e43d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1611684500,,404
c5d52c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1611684501,20a282,200
20a282,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1611684501,,404
3a093c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1611684503,850a39,200
850a39,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1611684503,,404
a579b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DKountacBundle%253AProduit%253ArechercheMobile,1611684795,513c25,200
8879c5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DKountacBundle%253AMenu%253AcategorieMobile,1611684795,513c25,200
c01513,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DKountacBundle%253AMenu%253AusersHeaders,1611684796,ec3c96,200
